random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5019,0.3668,0.633,0.4999,0.0,0.2851,0.0,1.0,0.007,0.0,0.2991,0,0,yelp,sbm_dp,2,True
0.5026,0.3164,0.6728,0.468,0.2866,0.3188,0.2912,0.7052,0.3409,0.6998,0.3547,0,0,yelp,attr_graph_simp,2,True
0.5046,0.3247,0.6602,0.4706,0.2807,0.3231,0.2848,0.7115,0.3352,0.7018,0.3601,0,0,yelp,attr_graph,2,True
0.5067,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4122,0.2487,0.625,0,0,yelp,topmfilter,2,True
0.5234,0.0,0.0002,0.5146,0.2145,0.4609,0.121,0.6801,0.0,0.0,0.0,0,0,elliptic,sbm_dp,2,True
0.4972,0.0,0.045,0.4563,0.2799,0.4506,0.2235,0.6691,0.2302,0.3451,0.3539,0,0,elliptic,attr_graph_simp,2,True
0.6562,0.0496,0.0621,0.2315,0.3893,0.4756,0.309,0.5657,0.273,0.4499,0.3784,0,0,elliptic,attr_graph,2,True
0.4534,0.0,0.0063,0.5017,0.2527,0.3835,0.0458,0.6579,0.0,0.0,0.0,0,0,elliptic,topmfilter,2,True
0.5105,0.4515,0.5483,0.4258,0.0,0.3419,0.0,1.0,0.0063,0.0,0.3758,0,0,amazon_sbm,sbm_dp,2,True
0.5068,0.3814,0.6184,0.6136,0.0294,0.1361,0.0302,0.9682,0.0352,0.031,0.1833,0,0,amazon_sbm,attr_graph_simp,2,True
0.483,0.4039,0.5958,0.5883,0.03,0.1392,0.0305,0.9678,0.0354,0.0314,0.1763,0,0,amazon_sbm,attr_graph,2,True
0.4997,0.4267,0.5731,0.4362,0.0,0.3537,0.0,1.0,0.0077,0.0,0.3964,0,0,amazon_sbm,topmfilter,2,True
0.5778,0.0,0.0,0.0307,0.9542,0.2351,0.8988,0.0448,0.5084,0.0718,0.1507,0,0,peer_review_sbm,sbm_dp,2,True
0.5201,0.0,0.0012,0.0626,0.9646,0.2017,0.9211,0.0356,0.5137,0.0445,0.1604,0,0,peer_review_sbm,topmfilter,2,True
