random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5011,0.3538,0.6461,0.4825,0.0,0.2667,0.0,1.0,0.0042,0.0,0.2852,0,0,yelp,sbm_dp,7,True
0.4896,0.3161,0.6707,0.475,0.2821,0.3158,0.2861,0.7103,0.344,0.703,0.3647,0,0,yelp,attr_graph_simp,7,True
0.5074,0.3222,0.6665,0.4584,0.2861,0.3166,0.2902,0.7061,0.3368,0.7008,0.3538,0,0,yelp,attr_graph,7,True
0.5116,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4126,0.2487,0.6251,0,0,yelp,topmfilter,7,True
0.4786,0.0,0.0002,0.341,0.363,0.3929,0.2288,0.5642,0.1641,0.2119,0.1562,0,0,elliptic,sbm_dp,7,True
0.4625,0.0,0.0488,0.2768,0.2728,0.6065,0.2322,0.6322,0.0,0.0,0.0,0,0,elliptic,attr_graph_simp,7,True
0.5739,0.0494,0.0512,0.3683,0.3806,0.429,0.2585,0.6147,0.3417,0.4168,0.3989,0,0,elliptic,attr_graph,7,True
0.5535,0.0,0.0063,0.5492,0.2527,0.3835,0.0458,0.6579,0.0463,0.063,0.1031,0,0,elliptic,topmfilter,7,True
0.492,0.4349,0.5649,0.4317,0.0,0.3589,0.0,1.0,0.0073,0.0,0.3972,0,0,amazon_sbm,sbm_dp,7,True
0.5003,0.4009,0.5989,0.5846,0.0326,0.1414,0.0332,0.9651,0.0377,0.0341,0.1827,0,0,amazon_sbm,attr_graph_simp,7,True
0.5116,0.3818,0.618,0.5903,0.0312,0.1555,0.0317,0.9667,0.0342,0.0325,0.1947,0,0,amazon_sbm,attr_graph,7,True
0.4785,0.4324,0.5674,0.4251,0.0,0.3589,0.0,1.0,0.0054,0.0,0.3846,0,0,amazon_sbm,topmfilter,7,True
0.5147,0.0,0.0,0.062,0.9607,0.1921,0.9212,0.03,0.5098,0.0514,0.1018,0,0,peer_review_sbm,sbm_dp,7,True
0.5238,0.0,0.0049,0.0644,0.971,0.2255,0.9334,0.0289,0.0,0.0,0.0,0,0,peer_review_sbm,topmfilter,7,True
