random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4967,0.3361,0.6638,0.5044,0.0,0.2507,0.0,1.0,0.0038,0.1211,0.2714,2.0,1.0,yelp,sbm_dp,3,False
0.4856,0.0878,0.7727,0.5431,0.2801,0.3033,0.2823,0.7124,0.1481,0.6506,0.1913,2.0,1.0,yelp,attr_graph_simp,3,False
0.5052,0.4953,0.5032,0.2982,0.5051,0.5001,0.4905,0.4794,0.5031,0.4986,0.4995,2.0,1.0,yelp,topmfilter,3,False
0.3217,0.0,0.0,1.0,0.0,0.0588,0.0,1.0,0.0,0.0,0.0,2.0,1.0,elliptic,sbm_dp,3,False
0.4247,0.0287,0.0177,0.1399,0.2531,0.2643,0.2519,0.1532,0.0,0.0,0.0,2.0,1.0,elliptic,attr_graph_simp,3,False
0.4774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,elliptic,topmfilter,3,False
0.4906,0.4389,0.5609,0.4321,0.0,0.3475,0.0,1.0,0.0054,0.0,0.3805,2.0,1.0,amazon_sbm,sbm_dp,3,False
0.4998,0.0981,0.2762,0.4665,0.2286,0.2571,0.2286,0.6208,0.0,0.0,0.0,2.0,1.0,amazon_sbm,attr_graph_simp,3,False
0.4788,0.4916,0.506,0.2685,0.517,0.5074,0.499,0.4679,0.5097,0.4952,0.5053,2.0,1.0,amazon_sbm,topmfilter,3,False
0.5479,0.0,0.0,0.0,0.9973,0.8749,1.0,0.0,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,sbm_dp,3,False
0.4679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,attr_graph_simp,3,False
0.3819,0.0,0.0006,0.2358,0.5047,0.4498,0.4382,0.3637,0.1506,0.0838,0.0982,2.0,1.0,peer_review_sbm,topmfilter,3,False
