random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4933,0.3668,0.6331,0.4903,0.0,0.2622,0.0,1.0,0.0075,0.0,0.285,5.0,1.0,yelp,sbm_dp,6,False
0.4882,0.0385,0.173,0.3425,0.3028,0.3267,0.3029,0.4083,0.0556,0.1505,0.0658,5.0,1.0,yelp,attr_graph_simp,6,False
0.5048,0.5103,0.4882,0.2955,0.491,0.4853,0.4766,0.4934,0.4958,0.506,0.4847,5.0,1.0,yelp,topmfilter,6,False
0.5382,0.0,0.0,0.0167,0.7884,0.7495,0.7915,0.0197,0.0,0.0,0.0,5.0,1.0,elliptic,sbm_dp,6,False
0.4033,0.1156,0.5723,0.6486,0.0345,0.0799,0.0167,0.9792,0.2128,0.7485,0.1821,5.0,1.0,elliptic,attr_graph_simp,6,False
0.4633,0.0,0.0012,0.1771,0.5248,0.4772,0.3938,0.4096,0.2605,0.2952,0.2497,5.0,1.0,elliptic,topmfilter,6,False
0.5109,0.4136,0.5862,0.4308,0.0,0.3487,0.0,1.0,0.0038,0.0,0.3823,5.0,1.0,amazon_sbm,sbm_dp,6,False
0.4949,0.3562,0.5972,0.5865,0.1275,0.1782,0.1285,0.8699,0.1082,0.8345,0.2045,5.0,1.0,amazon_sbm,attr_graph_simp,6,False
0.5044,0.4921,0.5053,0.2661,0.5129,0.5142,0.4943,0.4715,0.5023,0.4935,0.5132,5.0,1.0,amazon_sbm,topmfilter,6,False
0.5147,0.0,0.0012,0.0012,0.9896,0.1653,0.9797,0.0068,0.566,0.0108,0.1175,5.0,1.0,peer_review_sbm,sbm_dp,6,False
0.526,0.0,0.0,0.0053,0.2716,0.272,0.271,0.0056,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,6,False
0.4439,0.0,0.0,0.2744,0.4998,0.3935,0.4162,0.3889,0.1787,0.1169,0.1216,5.0,1.0,peer_review_sbm,topmfilter,6,False
