random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.495,0.3598,0.6401,0.4928,0.0,0.2626,0.0,1.0,0.0063,0.0,0.2832,5.0,1.0,yelp,sbm_dp,5,False
0.4955,0.2075,0.6733,0.5325,0.1633,0.2924,0.164,0.8321,0.1373,0.767,0.2535,5.0,1.0,yelp,attr_graph_simp,5,False
0.5028,0.5015,0.497,0.3106,0.5001,0.5075,0.4839,0.4862,0.5086,0.5055,0.5077,5.0,1.0,yelp,topmfilter,5,False
0.544,0.0,0.0,1.0,0.0,0.0376,0.0,1.0,0.0,0.0,0.0,5.0,1.0,elliptic,sbm_dp,5,False
0.5054,0.0303,0.0009,0.0884,0.5294,0.4065,0.5294,0.1548,0.0,0.0,0.0,5.0,1.0,elliptic,attr_graph_simp,5,False
0.545,0.0,0.0002,0.2397,0.449,0.5247,0.3896,0.408,0.0,0.0,0.0,5.0,1.0,elliptic,topmfilter,5,False
0.4953,0.4245,0.5753,0.4262,0.0,0.3596,0.0,1.0,0.0062,0.0,0.3975,5.0,1.0,amazon_sbm,sbm_dp,5,False
0.4959,0.1111,0.2492,0.463,0.2366,0.267,0.2366,0.6036,0.0,0.0,0.0,5.0,1.0,amazon_sbm,attr_graph_simp,5,False
0.5021,0.4919,0.5055,0.2672,0.492,0.4827,0.4775,0.4882,0.4951,0.4926,0.4838,5.0,1.0,amazon_sbm,topmfilter,5,False
0.5161,0.0855,0.018,0.1258,0.6035,0.4702,0.5505,0.3148,0.5693,0.3881,0.4514,5.0,1.0,peer_review_sbm,sbm_dp,5,False
0.3884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,5,False
0.3986,0.0,0.0,0.3306,0.3832,0.3809,0.3124,0.4834,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,topmfilter,5,False
