random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5065,0.3554,0.6445,0.4819,0.0,0.2775,0.0,1.0,0.0043,0.0,0.2975,0,0,yelp,sbm_dp,5,True
0.5017,0.3121,0.6779,0.469,0.2856,0.3195,0.2902,0.7061,0.3406,0.702,0.3568,0,0,yelp,attr_graph_simp,5,True
0.4918,0.3319,0.6566,0.4715,0.2844,0.3224,0.2887,0.7075,0.3398,0.7016,0.3536,0,0,yelp,attr_graph,5,True
0.4855,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4128,0.2487,0.6255,0,0,yelp,topmfilter,5,True
0.5927,0.0,0.0001,0.3826,0.3091,0.3337,0.1986,0.6274,0.0,0.0,0.0,0,0,elliptic,sbm_dp,5,True
0.4542,0.0,0.0504,0.3169,0.2941,0.5333,0.184,0.6845,0.1731,0.4214,0.2999,0,0,elliptic,attr_graph_simp,5,True
0.5143,0.0,0.0596,0.186,0.3725,0.5817,0.2799,0.5861,0.0,0.0,0.0,0,0,elliptic,attr_graph,5,True
0.5126,0.0,0.0063,0.5006,0.2527,0.3835,0.0458,0.6579,0.0,0.0,0.0,0,0,elliptic,topmfilter,5,True
0.5196,0.4045,0.5952,0.4321,0.0,0.3615,0.0,1.0,0.0069,0.0,0.3966,0,0,amazon_sbm,sbm_dp,5,True
0.4967,0.3963,0.6035,0.5872,0.0316,0.1402,0.0323,0.966,0.0371,0.0332,0.1791,0,0,amazon_sbm,attr_graph_simp,5,True
0.5045,0.4187,0.5811,0.5928,0.0306,0.1431,0.0312,0.9671,0.0371,0.0321,0.1849,0,0,amazon_sbm,attr_graph,5,True
0.4986,0.4371,0.5627,0.4254,0.0,0.3522,0.0,1.0,0.0076,0.0,0.3858,0,0,amazon_sbm,topmfilter,5,True
0.4628,0.0747,0.0,0.0295,0.9038,0.2789,0.8556,0.0734,0.0,0.0,0.0,0,0,peer_review_sbm,sbm_dp,5,True
0.4683,0.0498,0.0016,0.032,0.9267,0.2698,0.904,0.0417,0.0,0.0,0.0,0,0,peer_review_sbm,topmfilter,5,True
