random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4953,0.37,0.6299,0.4834,0.0,0.2759,0.0,1.0,0.0083,0.0,0.301,5.0,1.0,yelp,sbm_dp,3,False
0.4946,0.2833,0.6566,0.483,0.2509,0.2729,0.2522,0.7465,0.2062,0.7146,0.2547,5.0,1.0,yelp,attr_graph_simp,3,False
0.4901,0.4874,0.511,0.2969,0.4911,0.4948,0.4765,0.4931,0.4884,0.4871,0.4951,5.0,1.0,yelp,topmfilter,3,False
0.6,0.0,0.5882,0.8849,0.0,0.0177,0.0,1.0,0.0,0.5882,0.1866,5.0,1.0,elliptic,sbm_dp,3,False
0.5708,0.4802,0.5035,0.8314,0.0163,0.1011,0.0163,0.9837,0.1281,0.9837,0.4553,5.0,1.0,elliptic,attr_graph_simp,3,False
0.5234,0.0,0.0015,0.2308,0.5029,0.483,0.393,0.4417,0.0,0.0,0.0,5.0,1.0,elliptic,topmfilter,3,False
0.4988,0.4272,0.5725,0.4107,0.0,0.3561,0.0,1.0,0.0033,0.0,0.3806,5.0,1.0,amazon_sbm,sbm_dp,3,False
0.4941,0.1976,0.3525,0.5141,0.2585,0.2724,0.2588,0.6742,0.0647,0.4743,0.1141,5.0,1.0,amazon_sbm,attr_graph_simp,3,False
0.4897,0.5009,0.4964,0.2771,0.4865,0.4893,0.4708,0.4954,0.4987,0.5014,0.4922,5.0,1.0,amazon_sbm,topmfilter,3,False
0.5819,0.1336,0.039,0.1011,0.607,0.4117,0.5116,0.3755,0.5822,0.4285,0.4424,5.0,1.0,peer_review_sbm,sbm_dp,3,False
0.4199,0.0,0.0,0.1862,0.294,0.2787,0.2819,0.2252,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,3,False
0.52,0.0,0.0013,0.092,0.5714,0.5235,0.4495,0.3239,0.1993,0.1177,0.1225,5.0,1.0,peer_review_sbm,topmfilter,3,False
