random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4787,0.355,0.6449,0.4939,0.0,0.2649,0.0,1.0,0.0067,0.1401,0.2887,5.0,1.0,yelp,sbm_dp,2,False
0.5093,0.001,0.1231,0.3162,0.2472,0.2706,0.2468,0.3338,0.0123,0.1083,0.0029,5.0,1.0,yelp,attr_graph_simp,2,False
0.5018,0.5138,0.4846,0.3,0.4902,0.4987,0.4744,0.4954,0.4989,0.5104,0.5005,5.0,1.0,yelp,topmfilter,2,False
0.4758,0.0,0.0,0.0832,0.1063,0.1115,0.1061,0.0873,0.0,0.0,0.0,5.0,1.0,elliptic,sbm_dp,2,False
0.4488,0.0614,0.0164,0.1019,0.4118,0.3226,0.4118,0.1558,0.077,0.0,0.0243,5.0,1.0,elliptic,attr_graph_simp,2,False
0.4763,0.0,0.0007,0.2571,0.5231,0.4474,0.3906,0.4097,0.2453,0.2199,0.2269,5.0,1.0,elliptic,topmfilter,2,False
0.5123,0.4125,0.5872,0.4219,0.0,0.3486,0.0,1.0,0.0044,0.0,0.3816,5.0,1.0,amazon_sbm,sbm_dp,2,False
0.4944,0.3617,0.6355,0.5808,0.0488,0.1537,0.0495,0.9493,0.0533,0.9487,0.1845,5.0,1.0,amazon_sbm,attr_graph_simp,2,False
0.4974,0.4966,0.5008,0.2828,0.4966,0.4916,0.4787,0.4876,0.5075,0.5031,0.4939,5.0,1.0,amazon_sbm,topmfilter,2,False
0.468,0.0,0.0,0.0,1.0,0.8818,1.0,0.0,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,sbm_dp,2,False
0.5242,0.0,0.0,0.0103,0.3145,0.3166,0.3166,0.0119,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,2,False
0.4755,0.0,0.0,0.1844,0.5192,0.4291,0.4187,0.3836,0.1696,0.0728,0.1,5.0,1.0,peer_review_sbm,topmfilter,2,False
