random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4961,0.3477,0.6522,0.4798,0.0,0.2722,0.0,1.0,0.0059,0.0,0.289,0,0,yelp,sbm_dp,6,True
0.5101,0.3274,0.6609,0.4672,0.2863,0.3172,0.2905,0.7058,0.3402,0.6998,0.3502,0,0,yelp,attr_graph_simp,6,True
0.5197,0.3187,0.6711,0.4695,0.2869,0.3212,0.2912,0.7051,0.341,0.6997,0.357,0,0,yelp,attr_graph,6,True
0.5001,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4124,0.2487,0.6246,0,0,yelp,topmfilter,6,True
0.498,0.0,0.0003,0.424,0.2576,0.5265,0.1459,0.6426,0.0913,0.1277,0.1251,0,0,elliptic,sbm_dp,6,True
0.4147,0.0487,0.0635,0.1844,0.3839,0.5157,0.315,0.5529,0.0,0.0,0.0,0,0,elliptic,attr_graph_simp,6,True
0.4772,0.0,0.0412,0.3173,0.2342,0.5181,0.1773,0.705,0.2397,0.3371,0.1686,0,0,elliptic,attr_graph,6,True
0.4074,0.0,0.0063,0.5037,0.2527,0.3834,0.0458,0.6579,0.0,0.0,0.0,0,0,elliptic,topmfilter,6,True
0.511,0.4547,0.5452,0.4164,0.0,0.3475,0.0,1.0,0.0094,0.0,0.3813,0,0,amazon_sbm,sbm_dp,6,True
0.4968,0.4008,0.599,0.5889,0.0308,0.1461,0.0314,0.967,0.0381,0.0322,0.1858,0,0,amazon_sbm,attr_graph_simp,6,True
0.4999,0.3814,0.6184,0.6011,0.0317,0.1544,0.0322,0.9661,0.0429,0.0332,0.2175,0,0,amazon_sbm,attr_graph,6,True
0.4971,0.415,0.5848,0.4177,0.0,0.355,0.0,1.0,0.0116,0.0,0.3903,0,0,amazon_sbm,topmfilter,6,True
0.5532,0.1031,0.0,0.0305,0.9648,0.2246,0.945,0.0206,0.5157,0.031,0.152,0,0,peer_review_sbm,sbm_dp,6,True
0.3558,0.0,0.0,0.0624,0.9709,0.2069,0.9493,0.018,0.0,0.0,0.0,0,0,peer_review_sbm,topmfilter,6,True
