random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5029,0.3331,0.6668,0.498,0.0,0.2532,0.0,1.0,0.0058,0.0,0.2744,2.0,1.0,yelp,sbm_dp,5,False
0.5102,0.053,0.4868,0.5132,0.2921,0.3465,0.2921,0.6375,0.1042,0.4397,0.1271,2.0,1.0,yelp,attr_graph_simp,5,False
0.5009,0.492,0.5064,0.2976,0.4939,0.5003,0.4798,0.4898,0.4888,0.4894,0.4996,2.0,1.0,yelp,topmfilter,5,False
0.4914,0.0,0.0,0.088,0.0531,0.0569,0.0531,0.0926,0.0,0.0,0.0,2.0,1.0,elliptic,sbm_dp,5,False
0.5373,0.0,0.0,0.2249,0.0455,0.0456,0.0455,0.2267,0.0,0.0,0.0,2.0,1.0,elliptic,attr_graph_simp,5,False
0.4995,0.0,0.0029,0.0497,0.4888,0.4953,0.3956,0.4462,0.3514,0.4549,0.3474,2.0,1.0,elliptic,topmfilter,5,False
0.501,0.4393,0.5604,0.4152,0.0,0.3504,0.0,1.0,0.0081,0.0,0.3858,2.0,1.0,amazon_sbm,sbm_dp,5,False
0.5164,0.3119,0.5783,0.6437,0.0514,0.1239,0.0513,0.9455,0.007,0.8902,0.1149,2.0,1.0,amazon_sbm,attr_graph_simp,5,False
0.4868,0.4763,0.5211,0.2611,0.4927,0.505,0.4761,0.4901,0.4862,0.4766,0.5049,2.0,1.0,amazon_sbm,topmfilter,5,False
0.4683,0.0395,0.0066,0.0762,0.7463,0.313,0.6139,0.2773,0.5668,0.279,0.291,2.0,1.0,peer_review_sbm,sbm_dp,5,False
0.478,0.0,0.0,0.0033,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,attr_graph_simp,5,False
0.4542,0.0,0.0,0.2199,0.4816,0.5465,0.3562,0.4198,0.1799,0.2153,0.1943,2.0,1.0,peer_review_sbm,topmfilter,5,False
