random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5034,0.3668,0.6331,0.4972,0.0,0.2754,0.0,1.0,0.0052,0.1887,0.2928,0,0,yelp,sbm_dp,1,True
0.4907,0.3423,0.6466,0.4674,0.281,0.3159,0.285,0.7113,0.3361,0.7059,0.3531,0,0,yelp,attr_graph_simp,1,True
0.4905,0.3299,0.6593,0.4759,0.2835,0.3252,0.2877,0.7086,0.3446,0.7039,0.3642,0,0,yelp,attr_graph,1,True
0.4971,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4124,0.2487,0.6246,0,0,yelp,topmfilter,1,True
0.5028,0.0,0.0009,0.1711,0.3547,0.5623,0.275,0.5117,0.1117,0.2674,0.236,0,0,elliptic,sbm_dp,1,True
0.4789,0.0482,0.0548,0.3196,0.3254,0.4772,0.2745,0.6066,0.0,0.0,0.0,0,0,elliptic,attr_graph_simp,1,True
0.4939,0.0,0.0526,0.2306,0.3064,0.5903,0.2187,0.6529,0.1567,0.444,0.3881,0,0,elliptic,attr_graph,1,True
0.5704,0.0,0.0063,0.5017,0.2527,0.3834,0.0458,0.6579,0.023,0.0399,0.067,0,0,elliptic,topmfilter,1,True
0.5133,0.4051,0.5947,0.421,0.0,0.3567,0.0,1.0,0.0051,0.0,0.3911,0,0,amazon_sbm,sbm_dp,1,True
0.4955,0.3787,0.6211,0.5937,0.0311,0.1374,0.0316,0.9667,0.0426,0.0325,0.1828,0,0,amazon_sbm,attr_graph_simp,1,True
0.5058,0.3917,0.6081,0.5846,0.0306,0.1401,0.0312,0.9669,0.0399,0.0322,0.1826,0,0,amazon_sbm,attr_graph,1,True
0.4921,0.4201,0.5796,0.4163,0.0,0.356,0.0,1.0,0.0065,0.0,0.3818,0,0,amazon_sbm,topmfilter,1,True
0.5859,0.1278,0.0016,0.0624,0.8913,0.3123,0.8597,0.064,0.4599,0.1042,0.1887,0,0,peer_review_sbm,sbm_dp,1,True
0.4869,0.0,0.0012,0.032,0.9802,0.1922,0.9538,0.0175,0.5263,0.0237,0.0806,0,0,peer_review_sbm,topmfilter,1,True
