random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4992,0.3471,0.6528,0.4892,0.0,0.2732,0.0,1.0,0.0058,0.0,0.2938,5.0,1.0,yelp,sbm_dp,1,False
0.4866,0.0566,0.8228,0.5789,0.228,0.2615,0.2287,0.7671,0.1673,0.7096,0.2087,5.0,1.0,yelp,attr_graph_simp,1,False
0.5089,0.4965,0.502,0.3066,0.4981,0.4952,0.4824,0.4883,0.5029,0.4971,0.494,5.0,1.0,yelp,topmfilter,1,False
0.4243,0.0,0.0,0.0053,0.9646,0.9054,0.9933,0.0004,0.0,0.0,0.0,5.0,1.0,elliptic,sbm_dp,1,False
0.6198,0.0403,0.0332,0.3186,0.1689,0.2012,0.1689,0.3528,0.0,0.0,0.0,5.0,1.0,elliptic,attr_graph_simp,1,False
0.6328,0.0,0.0,0.288,0.3454,0.4072,0.2595,0.4753,0.0431,0.0464,0.0467,5.0,1.0,elliptic,topmfilter,1,False
0.4996,0.414,0.5857,0.4199,0.0,0.3518,0.0,1.0,0.0082,0.0,0.3788,5.0,1.0,amazon_sbm,sbm_dp,1,False
0.5088,0.4036,0.579,0.5018,0.1364,0.2349,0.1371,0.8579,0.1409,0.8509,0.2712,5.0,1.0,amazon_sbm,attr_graph_simp,1,False
0.5026,0.5003,0.497,0.2666,0.5034,0.507,0.4905,0.4753,0.5077,0.5028,0.507,5.0,1.0,amazon_sbm,topmfilter,1,False
0.4698,0.0,0.0,0.0,0.9967,0.8928,0.9993,0.0,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,sbm_dp,1,False
0.5418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,1,False
0.6308,0.0,0.0004,0.2787,0.3714,0.4282,0.2426,0.5117,0.081,0.0998,0.0816,5.0,1.0,peer_review_sbm,topmfilter,1,False
