random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.505,0.3646,0.6353,0.4948,0.0,0.2663,0.0,1.0,0.0045,0.0,0.2855,0,0,yelp,sbm_dp,8,True
0.5088,0.3207,0.6692,0.4751,0.2841,0.3205,0.2887,0.7076,0.3342,0.7035,0.3572,0,0,yelp,attr_graph_simp,8,True
0.4926,0.3294,0.6594,0.458,0.2841,0.3179,0.2885,0.7078,0.3351,0.7018,0.3576,0,0,yelp,attr_graph,8,True
0.5101,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4126,0.2487,0.625,0,0,yelp,topmfilter,8,True
0.5152,0.0,0.0,0.2958,0.3289,0.4025,0.1913,0.6038,0.1079,0.1508,0.1064,0,0,elliptic,sbm_dp,8,True
0.3828,0.0,0.042,0.32,0.2602,0.5036,0.1683,0.711,0.1767,0.3443,0.2956,0,0,elliptic,attr_graph_simp,8,True
0.5523,0.0,0.035,0.3234,0.2029,0.4402,0.1193,0.7657,0.1584,0.3261,0.2347,0,0,elliptic,attr_graph,8,True
0.4494,0.0,0.0063,0.5495,0.2527,0.3834,0.0458,0.6579,0.0234,0.0404,0.0674,0,0,elliptic,topmfilter,8,True
0.4846,0.4162,0.5835,0.4341,0.0,0.3405,0.0,1.0,0.0074,0.0,0.3816,0,0,amazon_sbm,sbm_dp,8,True
0.4818,0.3976,0.6021,0.591,0.0302,0.1357,0.0307,0.9677,0.0421,0.0315,0.1717,0,0,amazon_sbm,attr_graph_simp,8,True
0.5153,0.4062,0.5936,0.5694,0.0321,0.1486,0.0326,0.9657,0.0383,0.0334,0.1904,0,0,amazon_sbm,attr_graph,8,True
0.515,0.4098,0.59,0.4273,0.0,0.355,0.0,1.0,0.0045,0.0,0.3901,0,0,amazon_sbm,topmfilter,8,True
0.3442,0.0,0.0,0.0305,0.9871,0.1959,0.9681,0.0121,0.5442,0.0188,0.0822,0,0,peer_review_sbm,sbm_dp,8,True
0.5551,0.0,0.0,0.0309,0.9736,0.2031,0.9563,0.0148,0.0,0.0,0.0,0,0,peer_review_sbm,topmfilter,8,True
