random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4946,0.3626,0.6373,0.4903,0.0,0.2717,0.0,1.0,0.0064,0.0,0.2931,5.0,1.0,yelp,sbm_dp,0,False
0.512,0.0857,0.5147,0.506,0.3484,0.3342,0.3504,0.5986,0.0,0.0,0.0,5.0,1.0,yelp,attr_graph_simp,0,False
0.4981,0.4892,0.5093,0.2976,0.4809,0.5011,0.4653,0.5054,0.4775,0.483,0.5019,5.0,1.0,yelp,topmfilter,0,False
0.3504,0.5882,0.2353,0.9997,0.0,0.0129,0.0,1.0,0.0007,0.0,0.6487,5.0,1.0,elliptic,sbm_dp,0,False
0.4889,0.0,0.0,0.0008,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,5.0,1.0,elliptic,attr_graph_simp,0,False
0.4659,0.0,0.0004,0.2536,0.4418,0.3371,0.3358,0.4919,0.2302,0.2054,0.1599,5.0,1.0,elliptic,topmfilter,0,False
0.5051,0.4287,0.5711,0.4125,0.0,0.3519,0.0,1.0,0.0037,0.0,0.3833,5.0,1.0,amazon_sbm,sbm_dp,0,False
0.5038,0.3316,0.5514,0.6113,0.0709,0.1623,0.0714,0.9239,0.0289,0.8648,0.1501,5.0,1.0,amazon_sbm,attr_graph_simp,0,False
0.5029,0.4802,0.5171,0.2619,0.489,0.5038,0.4722,0.4938,0.4853,0.4805,0.5001,5.0,1.0,amazon_sbm,topmfilter,0,False
0.4727,0.2094,0.0045,0.0694,0.9373,0.1403,0.8869,0.0629,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,sbm_dp,0,False
0.6104,0.0,0.0,0.0007,0.1818,0.2719,0.1817,0.0007,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,0,False
0.6013,0.0,0.0006,0.2193,0.4569,0.4316,0.2718,0.4934,0.089,0.1664,0.1343,5.0,1.0,peer_review_sbm,topmfilter,0,False
