random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5039,0.3487,0.6512,0.4853,0.0,0.2676,0.0,1.0,0.0049,0.0,0.2888,2.0,1.0,yelp,sbm_dp,7,False
0.4823,0.0001,0.5768,0.5289,0.1811,0.3172,0.1811,0.7611,0.0,0.5768,0.0001,2.0,1.0,yelp,attr_graph_simp,7,False
0.4908,0.5077,0.4908,0.2931,0.5014,0.5042,0.488,0.4824,0.5047,0.508,0.5037,2.0,1.0,yelp,topmfilter,7,False
0.4418,0.4706,0.5294,1.0,0.0,0.9974,0.0,1.0,0.0,0.0,0.9997,2.0,1.0,elliptic,sbm_dp,7,False
0.4875,0.0,0.0,0.0003,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,2.0,1.0,elliptic,attr_graph_simp,7,False
0.4304,0.0,0.004,0.097,0.4704,0.623,0.4426,0.3929,0.321,0.4243,0.462,2.0,1.0,elliptic,topmfilter,7,False
0.4811,0.4077,0.592,0.4131,0.0,0.3615,0.0,1.0,0.0057,0.0,0.3884,2.0,1.0,amazon_sbm,sbm_dp,7,False
0.4931,0.0236,0.5836,0.234,0.7422,0.3626,0.7426,0.207,0.0,0.0,0.0,2.0,1.0,amazon_sbm,attr_graph_simp,7,False
0.5149,0.4766,0.5208,0.2637,0.4834,0.4929,0.467,0.499,0.4761,0.4768,0.4927,2.0,1.0,amazon_sbm,topmfilter,7,False
0.407,0.0,0.1021,0.1579,0.3335,0.7263,0.2808,0.6202,0.3667,0.683,0.6682,2.0,1.0,peer_review_sbm,sbm_dp,7,False
0.4057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,attr_graph_simp,7,False
0.49,0.0,0.0033,0.1977,0.5206,0.5121,0.4574,0.3671,0.2266,0.1914,0.2152,2.0,1.0,peer_review_sbm,topmfilter,7,False
