random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4902,0.3476,0.6523,0.4882,0.0,0.2745,0.0,1.0,0.0069,0.0,0.2949,5.0,1.0,yelp,sbm_dp,9,False
0.4965,0.2341,0.7289,0.55,0.186,0.2935,0.1861,0.8135,0.1888,0.7928,0.3074,5.0,1.0,yelp,attr_graph_simp,9,False
0.4944,0.5086,0.49,0.308,0.4993,0.489,0.4857,0.4854,0.5113,0.5114,0.4885,5.0,1.0,yelp,topmfilter,9,False
0.4235,0.0,0.0,0.0055,0.9636,0.9052,0.9868,0.0006,0.0,0.0,0.0,5.0,1.0,elliptic,sbm_dp,9,False
0.4657,0.0,0.0531,0.8311,0.0059,0.013,0.0059,0.9749,0.0371,0.0573,0.0505,5.0,1.0,elliptic,attr_graph_simp,9,False
0.4432,0.0,0.0012,0.1326,0.4847,0.6027,0.4364,0.3737,0.2787,0.282,0.2995,5.0,1.0,elliptic,topmfilter,9,False
0.5175,0.4202,0.5796,0.4292,0.0,0.352,0.0,1.0,0.0061,0.0,0.3908,5.0,1.0,amazon_sbm,sbm_dp,9,False
0.4893,0.1981,0.4299,0.4153,0.258,0.3562,0.2476,0.7285,0.2895,0.5272,0.3391,5.0,1.0,amazon_sbm,attr_graph_simp,9,False
0.4915,0.5016,0.4957,0.2564,0.49,0.4809,0.4703,0.4956,0.4933,0.5014,0.4793,5.0,1.0,amazon_sbm,topmfilter,9,False
0.4828,0.0804,0.0,0.0617,0.9428,0.2439,0.9021,0.0473,0.5238,0.0665,0.1882,5.0,1.0,peer_review_sbm,sbm_dp,9,False
0.5147,0.0,0.0,0.0,0.1818,0.1817,0.1818,0.0,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,9,False
0.6414,0.0,0.0018,0.1812,0.5716,0.4482,0.4917,0.3178,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,topmfilter,9,False
