random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4871,0.3616,0.6383,0.4896,0.0,0.2712,0.0,1.0,0.0065,0.0,0.2866,0,0,yelp,sbm_dp,4,True
0.4977,0.3252,0.6665,0.466,0.0,0.0,0.2897,0.7066,0.3854,0.7031,0.0,0,0,yelp,attr_graph_simp,4,True
0.5049,0.3224,0.6626,0.4612,0.2858,0.3188,0.29,0.7064,0.3375,0.6966,0.3624,0,0,yelp,attr_graph,4,True
0.5012,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4128,0.2487,0.6254,0,0,yelp,topmfilter,4,True
0.4591,0.0,0.0002,0.2968,0.404,0.4917,0.2814,0.4995,0.1784,0.2745,0.2597,0,0,elliptic,sbm_dp,4,True
0.4879,0.0499,0.0461,0.1852,0.4176,0.4604,0.2797,0.5948,0.2049,0.3716,0.2347,0,0,elliptic,attr_graph_simp,4,True
0.5376,0.0489,0.0592,0.2764,0.445,0.466,0.3377,0.5411,0.4061,0.4483,0.3839,0,0,elliptic,attr_graph,4,True
0.5594,0.0,0.0063,0.5459,0.2527,0.3834,0.0458,0.6579,0.0231,0.0398,0.0669,0,0,elliptic,topmfilter,4,True
0.5053,0.4161,0.5837,0.439,0.0,0.0,0.0,1.0,0.0629,0.0,0.0,0,0,amazon_sbm,sbm_dp,4,True
0.4933,0.4089,0.5909,0.5828,0.0305,0.1482,0.0309,0.9674,0.0408,0.0317,0.1979,0,0,amazon_sbm,attr_graph_simp,4,True
0.5001,0.4154,0.5844,0.6082,0.0321,0.1455,0.0324,0.9659,0.0403,0.0333,0.1924,0,0,amazon_sbm,attr_graph,4,True
0.5143,0.4044,0.5953,0.4326,0.0,0.3383,0.0,1.0,0.0075,0.0,0.3755,0,0,amazon_sbm,topmfilter,4,True
0.4882,0.1042,0.0008,0.0,0.9749,0.1945,0.9548,0.0212,0.5337,0.0251,0.0896,0,0,peer_review_sbm,sbm_dp,4,True
0.4514,0.1285,0.0016,0.0012,0.9881,0.1823,0.9816,0.0059,0.5441,0.011,0.0772,0,0,peer_review_sbm,topmfilter,4,True
