random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5037,0.3503,0.6496,0.488,0.0,0.2799,0.0,1.0,0.0055,0.0,0.3066,0,0,yelp,sbm_dp,0,True
0.5033,0.3322,0.6578,0.4547,0.2828,0.3054,0.2872,0.7092,0.3322,0.7044,0.3457,0,0,yelp,attr_graph_simp,0,True
0.4999,0.3128,0.6734,0.4802,0.2837,0.3176,0.2883,0.7081,0.3503,0.6996,0.3661,0,0,yelp,attr_graph,0,True
0.5044,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4128,0.2487,0.6254,0,0,yelp,topmfilter,0,True
0.3326,0.0,0.0002,0.5581,0.1654,0.332,0.0838,0.736,0.0,0.0,0.0,0,0,elliptic,sbm_dp,0,True
0.4374,0.0494,0.0297,0.321,0.2716,0.478,0.1961,0.6857,0.167,0.2596,0.2025,0,0,elliptic,attr_graph_simp,0,True
0.5577,0.0,0.0302,0.415,0.169,0.4335,0.1347,0.7657,0.094,0.2605,0.2247,0,0,elliptic,attr_graph,0,True
0.4441,0.0,0.0063,0.4555,0.2527,0.3835,0.0458,0.6579,0.0,0.0,0.0,0,0,elliptic,topmfilter,0,True
0.4885,0.4342,0.5656,0.4298,0.0,0.3481,0.0,1.0,0.007,0.0,0.3885,0,0,amazon_sbm,sbm_dp,0,True
0.4984,0.4269,0.5729,0.5818,0.0309,0.1354,0.0313,0.967,0.0389,0.0321,0.1775,0,0,amazon_sbm,attr_graph_simp,0,True
0.4853,0.392,0.6078,0.5773,0.0315,0.1462,0.0319,0.9664,0.0364,0.0327,0.1825,0,0,amazon_sbm,attr_graph,0,True
0.5307,0.4161,0.5837,0.4301,0.0,0.3411,0.0,1.0,0.0054,0.0,0.3753,0,0,amazon_sbm,topmfilter,0,True
0.4735,0.0523,0.0004,0.0624,0.9109,0.2649,0.8621,0.0625,0.4915,0.0982,0.1832,0,0,peer_review_sbm,sbm_dp,0,True
0.5279,0.0,0.0012,0.0941,0.9798,0.1645,0.9585,0.0157,0.0,0.0,0.0,0,0,peer_review_sbm,topmfilter,0,True
