random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5006,0.3573,0.6426,0.4909,0.0,0.2806,0.0,1.0,0.0051,0.0001,0.3007,5.0,1.0,yelp,sbm_dp,8,False
0.496,0.0741,0.176,0.3702,0.3064,0.3253,0.3062,0.4439,0.0781,0.1941,0.0902,5.0,1.0,yelp,attr_graph_simp,8,False
0.5062,0.4965,0.502,0.3002,0.4995,0.5044,0.4838,0.4865,0.5023,0.4992,0.5052,5.0,1.0,yelp,topmfilter,8,False
0.57,0.0,0.0,0.9999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,elliptic,sbm_dp,8,False
0.4411,0.0,0.0,0.0005,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,5.0,1.0,elliptic,attr_graph_simp,8,False
0.5688,0.0,0.0004,0.2218,0.4519,0.4576,0.3452,0.4773,0.0,0.0,0.0,5.0,1.0,elliptic,topmfilter,8,False
0.4871,0.4425,0.5572,0.4291,0.0,0.3504,0.0,1.0,0.0089,0.0,0.3941,5.0,1.0,amazon_sbm,sbm_dp,8,False
0.5164,0.3965,0.5904,0.5851,0.0157,0.1378,0.0157,0.984,0.0189,0.9769,0.1625,5.0,1.0,amazon_sbm,attr_graph_simp,8,False
0.4986,0.4969,0.5004,0.2531,0.5051,0.4973,0.4897,0.4762,0.4928,0.4977,0.4981,5.0,1.0,amazon_sbm,topmfilter,8,False
0.3469,0.0,0.0,0.0,0.9842,0.5023,0.9706,0.0088,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,sbm_dp,8,False
0.4776,0.0,0.0,0.0,0.0909,0.0908,0.0909,0.0,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,8,False
0.5045,0.0,0.0015,0.2539,0.473,0.4359,0.3225,0.4539,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,topmfilter,8,False
