random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.494,0.3565,0.6434,0.4897,0.0,0.2762,0.0,1.0,0.0067,0.0,0.2996,0,0,yelp,sbm_dp,3,True
0.5091,0.326,0.6618,0.4648,0.2865,0.3245,0.2908,0.7056,0.3416,0.6983,0.3664,0,0,yelp,attr_graph_simp,3,True
0.4992,0.3384,0.6526,0.4622,0.2847,0.3263,0.2884,0.7079,0.3393,0.7043,0.3674,0,0,yelp,attr_graph,3,True
0.5018,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4123,0.2487,0.625,0,0,yelp,topmfilter,3,True
0.3989,0.0,0.0002,0.3805,0.3652,0.4869,0.2885,0.5112,0.1416,0.2123,0.1829,0,0,elliptic,sbm_dp,3,True
0.502,0.0489,0.0389,0.4538,0.2654,0.4207,0.1905,0.6967,0.1917,0.3127,0.2528,0,0,elliptic,attr_graph_simp,3,True
0.4421,0.0,0.0347,0.276,0.1577,0.5491,0.1372,0.7485,0.0,0.0,0.0,0,0,elliptic,attr_graph,3,True
0.531,0.0,0.0063,0.5477,0.2527,0.3834,0.0458,0.6579,0.0,0.0,0.0,0,0,elliptic,topmfilter,3,True
0.4922,0.406,0.5937,0.4258,0.0,0.3517,0.0,1.0,0.0067,0.0,0.3864,0,0,amazon_sbm,sbm_dp,3,True
0.4745,0.3884,0.6114,0.5758,0.0308,0.1443,0.0314,0.9669,0.0394,0.0322,0.177,0,0,amazon_sbm,attr_graph_simp,3,True
0.5123,0.3887,0.6111,0.5959,0.0324,0.1499,0.0329,0.9653,0.0441,0.034,0.2025,0,0,amazon_sbm,attr_graph,3,True
0.5039,0.4162,0.5835,0.4176,0.0,0.3517,0.0,1.0,0.0103,0.0,0.3838,0,0,amazon_sbm,topmfilter,3,True
0.4942,0.0518,0.0016,0.0315,0.9813,0.1911,0.9847,0.0052,0.5507,0.0091,0.0892,0,0,peer_review_sbm,sbm_dp,3,True
0.4862,0.0509,0.0004,0.0308,0.9854,0.2106,0.9794,0.0055,0.5363,0.0116,0.1065,0,0,peer_review_sbm,topmfilter,3,True
