random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4848,0.3548,0.6451,0.4972,0.0,0.2693,0.0,1.0,0.0067,0.0,0.2888,0,0,yelp,sbm_dp,9,True
0.5064,0.3223,0.6651,0.4742,0.2856,0.3194,0.2898,0.7065,0.3461,0.7005,0.363,0,0,yelp,attr_graph_simp,9,True
0.4981,0.3175,0.6712,0.4727,0.2822,0.3216,0.2864,0.7099,0.3423,0.7033,0.3616,0,0,yelp,attr_graph,9,True
0.5099,0.6217,0.343,0.6987,0.2737,0.5609,0.248,0.7456,0.4124,0.2487,0.6246,0,0,yelp,topmfilter,9,True
0.4623,0.0,0.0001,0.3803,0.1827,0.3048,0.1296,0.7034,0.0424,0.1359,0.1078,0,0,elliptic,sbm_dp,9,True
0.5188,0.0461,0.0357,0.4592,0.2516,0.3779,0.1477,0.7493,0.0,0.0,0.0,0,0,elliptic,attr_graph_simp,9,True
0.5146,0.0455,0.0222,0.4065,0.1868,0.3362,0.1378,0.7718,0.109,0.1527,0.1078,0,0,elliptic,attr_graph,9,True
0.3119,0.0,0.0063,0.4985,0.2527,0.3834,0.0458,0.6579,0.0,0.0,0.0,0,0,elliptic,topmfilter,9,True
0.49,0.4476,0.5521,0.4199,0.0,0.3581,0.0,1.0,0.0064,0.0,0.3887,0,0,amazon_sbm,sbm_dp,9,True
0.4925,0.3861,0.6137,0.6045,0.0309,0.1489,0.0315,0.9667,0.0395,0.0325,0.21,0,0,amazon_sbm,attr_graph_simp,9,True
0.498,0.4109,0.5889,0.5788,0.0311,0.1431,0.0317,0.9667,0.0365,0.0324,0.1826,0,0,amazon_sbm,attr_graph,9,True
0.4983,0.4315,0.5682,0.422,0.0,0.3365,0.0,1.0,0.0059,0.0,0.3734,0,0,amazon_sbm,topmfilter,9,True
0.552,0.05,0.0016,0.0012,0.9744,0.2196,0.9624,0.0131,0.5128,0.0223,0.0898,0,0,peer_review_sbm,sbm_dp,9,True
0.4786,0.1292,0.0041,0.0325,0.961,0.2095,0.9337,0.0301,0.0,0.0,0.0,0,0,peer_review_sbm,topmfilter,9,True
