random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5032,0.3461,0.6538,0.4963,0.0,0.2646,0.0,1.0,0.0054,0.1608,0.2888,2.0,1.0,yelp,sbm_dp,6,False
0.5034,0.0035,0.3376,0.4725,0.2776,0.3187,0.2771,0.5499,0.0328,0.3027,0.0154,2.0,1.0,yelp,attr_graph_simp,6,False
0.4817,0.4981,0.5004,0.2986,0.4996,0.5031,0.4847,0.4863,0.4972,0.4983,0.5027,2.0,1.0,yelp,topmfilter,6,False
0.5816,0.5311,0.4689,0.9999,0.0,0.5486,0.0,1.0,0.0,0.0,0.8251,2.0,1.0,elliptic,sbm_dp,6,False
0.4895,0.2749,0.1885,0.4365,0.5067,0.4533,0.5006,0.3933,0.2823,0.2037,0.2342,2.0,1.0,elliptic,attr_graph_simp,6,False
0.442,0.057,0.0372,0.0095,0.5127,0.4503,0.477,0.4364,0.478,0.4715,0.42,2.0,1.0,elliptic,topmfilter,6,False
0.5082,0.4554,0.5443,0.4183,0.0,0.349,0.0,1.0,0.004,0.0,0.3806,2.0,1.0,amazon_sbm,sbm_dp,6,False
0.4975,0.0,0.0,0.0039,0.0061,0.0085,0.0049,0.0044,0.0,0.0,0.0,2.0,1.0,amazon_sbm,attr_graph_simp,6,False
0.5088,0.5031,0.4942,0.2623,0.5062,0.495,0.4914,0.4743,0.5067,0.5078,0.497,2.0,1.0,amazon_sbm,topmfilter,6,False
0.5271,0.1363,0.8166,0.5066,0.0,0.8117,0.0,1.0,0.0034,0.0,0.8343,2.0,1.0,peer_review_sbm,sbm_dp,6,False
0.4271,0.0,0.0,0.0089,0.4948,0.497,0.4944,0.0087,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,attr_graph_simp,6,False
0.4658,0.0,0.001,0.2636,0.6158,0.4323,0.4856,0.3237,0.3133,0.2713,0.2876,2.0,1.0,peer_review_sbm,topmfilter,6,False
