random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4902,0.3656,0.6343,0.5039,0.0,0.2594,0.0,1.0,0.0048,0.0,0.2759,5.0,1.0,yelp,sbm_dp,7,False
0.4957,0.2074,0.5348,0.5304,0.2262,0.3266,0.2362,0.7414,0.1391,0.6274,0.2296,5.0,1.0,yelp,attr_graph_simp,7,False
0.5088,0.4913,0.5071,0.3029,0.4933,0.5032,0.4791,0.491,0.4929,0.4902,0.5038,5.0,1.0,yelp,topmfilter,7,False
0.4752,0.0588,0.0,1.0,0.0,0.0025,0.0,1.0,0.0,0.0588,0.0588,5.0,1.0,elliptic,sbm_dp,7,False
0.5669,0.4125,0.4271,0.2169,0.4011,0.4548,0.3942,0.5845,0.0,0.0,0.0,5.0,1.0,elliptic,attr_graph_simp,7,False
0.4429,0.0,0.0007,0.2537,0.4936,0.369,0.4325,0.4004,0.24,0.1668,0.1962,5.0,1.0,elliptic,topmfilter,7,False
0.5157,0.4033,0.5965,0.4259,0.0,0.3533,0.0,1.0,0.0053,0.0,0.3901,5.0,1.0,amazon_sbm,sbm_dp,7,False
0.499,0.3107,0.569,0.5066,0.2423,0.2717,0.2425,0.7529,0.2002,0.6951,0.2807,5.0,1.0,amazon_sbm,attr_graph_simp,7,False
0.4915,0.4997,0.4976,0.2672,0.5005,0.5139,0.4815,0.4839,0.5032,0.5025,0.512,5.0,1.0,amazon_sbm,topmfilter,7,False
0.4385,0.0,0.0,0.0,0.9976,0.8847,1.0,0.0,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,sbm_dp,7,False
0.5176,0.0,0.0009,0.1714,0.2929,0.3047,0.2731,0.2801,0.0147,0.0196,0.0164,5.0,1.0,peer_review_sbm,attr_graph_simp,7,False
0.5331,0.0,0.0013,0.1564,0.4876,0.4918,0.3981,0.3953,0.1791,0.1322,0.1197,5.0,1.0,peer_review_sbm,topmfilter,7,False
