random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.4998,0.3509,0.649,0.4972,0.0,0.2693,0.0,1.0,0.0065,0.0001,0.291,2.0,1.0,yelp,sbm_dp,8,False
0.5006,0.0029,0.8075,0.5903,0.1144,0.223,0.1144,0.8756,0.0257,0.7826,0.1194,2.0,1.0,yelp,attr_graph_simp,8,False
0.4951,0.4912,0.5073,0.3025,0.507,0.5041,0.4911,0.4797,0.5028,0.494,0.5031,2.0,1.0,yelp,topmfilter,8,False
0.6073,0.4706,0.4706,1.0,0.0,0.8964,0.0,1.0,0.0,0.0,0.8821,2.0,1.0,elliptic,sbm_dp,8,False
0.431,0.3946,0.0861,0.0918,0.8235,0.2841,0.8235,0.1206,0.4779,0.0,0.0624,2.0,1.0,elliptic,attr_graph_simp,8,False
0.3962,0.0,0.0092,0.0554,0.5692,0.4335,0.4798,0.3878,0.4943,0.4429,0.3865,2.0,1.0,elliptic,topmfilter,8,False
0.4994,0.4164,0.5833,0.4351,0.0,0.3559,0.0,1.0,0.0088,0.0,0.3927,2.0,1.0,amazon_sbm,sbm_dp,8,False
0.4959,0.3181,0.6774,0.6673,0.0223,0.0995,0.0256,0.9711,0.0492,0.9706,0.1536,2.0,1.0,amazon_sbm,attr_graph_simp,8,False
0.4936,0.513,0.4844,0.2612,0.5063,0.4972,0.4875,0.4793,0.5063,0.5141,0.4953,2.0,1.0,amazon_sbm,topmfilter,8,False
0.4229,0.2267,0.7655,0.4465,0.0,0.8607,0.0,1.0,0.0204,0.0,0.8791,2.0,1.0,peer_review_sbm,sbm_dp,8,False
0.4621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,attr_graph_simp,8,False
0.5704,0.0,0.0,0.0948,0.5044,0.5914,0.459,0.3456,0.1804,0.1376,0.1498,2.0,1.0,peer_review_sbm,topmfilter,8,False
