random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5081,0.3757,0.6242,0.4478,0.0,0.3329,0.0,1.0,0.0081,0.0001,0.3492,2.0,1.0,yelp,sbm_dp,4,False
0.496,0.0003,0.0809,0.2603,0.2095,0.2385,0.2091,0.2797,0.0011,0.0796,0.0003,2.0,1.0,yelp,attr_graph_simp,4,False
0.5097,0.4971,0.5013,0.2849,0.5227,0.5036,0.5083,0.4621,0.5102,0.503,0.5033,2.0,1.0,yelp,topmfilter,4,False
0.5801,0.0,0.0,1.0,0.0,0.0557,0.0,1.0,0.0,0.0,0.0,2.0,1.0,elliptic,sbm_dp,4,False
0.5213,0.0,0.0,0.0095,0.0582,0.0582,0.0588,0.0132,0.0,0.0,0.0,2.0,1.0,elliptic,attr_graph_simp,4,False
0.3646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,elliptic,topmfilter,4,False
0.4963,0.421,0.5788,0.4193,0.0,0.3477,0.0,1.0,0.0037,0.0,0.3765,2.0,1.0,amazon_sbm,sbm_dp,4,False
0.4962,0.2945,0.4959,0.5655,0.1539,0.1968,0.1545,0.8323,0.038,0.7403,0.13,2.0,1.0,amazon_sbm,attr_graph_simp,4,False
0.4749,0.5043,0.4932,0.2586,0.5094,0.5083,0.4931,0.4738,0.5091,0.5063,0.51,2.0,1.0,amazon_sbm,topmfilter,4,False
0.5207,0.2645,0.1372,0.0742,0.2615,0.7357,0.2201,0.6879,0.3067,0.2603,0.6952,2.0,1.0,peer_review_sbm,sbm_dp,4,False
0.5284,0.0,0.0,0.0053,0.7604,0.7623,0.7599,0.0066,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,attr_graph_simp,4,False
0.428,0.0,0.0025,0.1715,0.4875,0.4989,0.4112,0.4163,0.2567,0.2374,0.2456,2.0,1.0,peer_review_sbm,topmfilter,4,False
