random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.496,0.3495,0.6504,0.4831,0.0,0.2765,0.0,1.0,0.0053,0.1556,0.3003,2.0,1.0,yelp,sbm_dp,9,False
0.5024,0.0273,0.0606,0.2593,0.2258,0.238,0.2249,0.28,0.0215,0.0711,0.0233,2.0,1.0,yelp,attr_graph_simp,9,False
0.4918,0.519,0.4794,0.2917,0.4945,0.4938,0.4795,0.4905,0.5058,0.5154,0.4925,2.0,1.0,yelp,topmfilter,9,False
0.5535,0.0,0.0,0.0,0.9735,0.8936,1.0,0.0,0.0,0.0,0.0,2.0,1.0,elliptic,sbm_dp,9,False
0.4562,0.0749,0.017,0.1524,0.3529,0.2449,0.3529,0.2607,0.0,0.0,0.0,2.0,1.0,elliptic,attr_graph_simp,9,False
0.5108,0.042,0.0012,0.1308,0.6205,0.4765,0.504,0.3065,0.3602,0.2821,0.2832,2.0,1.0,elliptic,topmfilter,9,False
0.4933,0.4837,0.516,0.4454,0.0,0.3573,0.0,1.0,0.0076,0.0,0.4028,2.0,1.0,amazon_sbm,sbm_dp,9,False
0.5028,0.292,0.491,0.5295,0.2159,0.2655,0.2158,0.7722,0.1081,0.6667,0.2172,2.0,1.0,amazon_sbm,attr_graph_simp,9,False
0.4912,0.5042,0.4932,0.2432,0.5041,0.5076,0.4875,0.479,0.4957,0.5055,0.5048,2.0,1.0,amazon_sbm,topmfilter,9,False
0.5251,0.0,0.0,0.0,0.993,0.8742,1.0,0.0,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,sbm_dp,9,False
0.5822,0.0,0.0835,0.718,0.0135,0.3282,0.0135,0.9703,0.0044,0.1323,0.1024,2.0,1.0,peer_review_sbm,attr_graph_simp,9,False
0.5452,0.0,0.0,0.2057,0.6154,0.5571,0.5011,0.2705,0.0,0.0,0.0,2.0,1.0,peer_review_sbm,topmfilter,9,False
