random,clustering_coeff,clustering_coeff_neg,community_detection,truncate_svd_sum10,truncate_svd_max50,degree,degree_neg,agg1,agg2,agg_max,eps,deg_cutoff_rate,dataset,synthetic_algo,iter,non_private
0.5049,0.342,0.6579,0.5011,0.0,0.2703,0.0,1.0,0.0063,0.0,0.2919,5.0,1.0,yelp,sbm_dp,4,False
0.4842,0.299,0.6507,0.4491,0.2403,0.3227,0.2409,0.7579,0.3546,0.7309,0.3932,5.0,1.0,yelp,attr_graph_simp,4,False
0.5023,0.5145,0.4839,0.3083,0.4959,0.4992,0.4802,0.4898,0.5077,0.5153,0.4979,5.0,1.0,yelp,topmfilter,4,False
0.4797,0.0,0.0,0.0743,0.1651,0.1621,0.1597,0.0792,0.0,0.0,0.0,5.0,1.0,elliptic,sbm_dp,4,False
0.4464,0.0,0.0,0.6077,0.0441,0.0454,0.0441,0.6249,0.0,0.0,0.0,5.0,1.0,elliptic,attr_graph_simp,4,False
0.553,0.0,0.0,0.1352,0.5375,0.3838,0.476,0.2254,0.0109,0.0197,0.0119,5.0,1.0,elliptic,topmfilter,4,False
0.4917,0.433,0.5667,0.4163,0.0,0.3448,0.0,1.0,0.0046,0.0,0.3793,5.0,1.0,amazon_sbm,sbm_dp,4,False
0.4963,0.3708,0.6125,0.6266,0.0195,0.1144,0.0196,0.98,0.0183,0.9717,0.1464,5.0,1.0,amazon_sbm,attr_graph_simp,4,False
0.4915,0.4974,0.5,0.2737,0.4867,0.495,0.4695,0.4971,0.4908,0.4978,0.498,5.0,1.0,amazon_sbm,topmfilter,4,False
0.4591,0.1676,0.0,0.0844,0.996,0.2293,0.9738,0.0115,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,sbm_dp,4,False
0.5836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,peer_review_sbm,attr_graph_simp,4,False
0.541,0.0,0.0006,0.4065,0.4523,0.3243,0.3577,0.466,0.1652,0.1054,0.1343,5.0,1.0,peer_review_sbm,topmfilter,4,False
