,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
0,elliptic,0.01,100,,,,,,,,,,,,,,,,,,,,,laplace,0.1
1,elliptic,0.01,200,,,,,,,,,,,,,,,,,,,,,laplace,0.1
2,elliptic,0.1,10,0.3753962164167648,0.3991168356519073,-0.2590451789889666,0.20694792740506887,-0.025857187804970073,0.20024011376026407,0.03810213209864932,0.27312978283435674,0.030612272472056813,0.4352343133456187,0.2934935329593516,0.39522485895558374,0.26711843380459616,0.20953715670464218,0.12144251822646232,0.17827150625890525,0.11793904035408136,0.2318409152112011,0.019206792994341686,0.39550380836293053,laplace,0.1
3,elliptic,0.1,20,0.18216776048565908,0.20760808428032326,-0.3736770737685432,-0.07210683985909058,-0.10074047040096061,0.16536219150725484,-0.36453178205810916,0.11348079072666,0.2991084537543258,0.24026409089821996,0.15326226407479787,0.18467618141032893,0.1745668242433444,0.03689589535549672,0.13125398868171176,0.133010278055452,0.2702430934692039,0.045135312846346407,0.17511114934291394,0.20750839015765593,laplace,0.1
4,elliptic,0.1,50,0.09007727607423584,0.1948594802350188,-0.4746442577925509,-0.16547661667957864,-0.03491205100480309,0.09213331664286403,-0.5069502479893953,-0.0038075125192742866,-0.014004590471006722,0.006524719399110137,0.028320455055776034,0.1101653534282353,0.24783421297464905,0.06108989642223637,0.052088972934160795,0.04375112700483373,0.28494166737319027,0.0019607992310894827,0.0015425341741470374,0.015897392345903857,laplace,0.1
5,elliptic,0.1,100,0.058068302303648456,0.018676333788818812,-0.4691267224097097,-0.20787441327301956,-0.16656464207296257,0.02140565897938517,-0.6332251437941571,-0.004405389970719639,-0.034203351251755346,-0.03361978479154517,0.007336246588986706,0.0013688798730556926,0.23586197691381633,0.04557911980232945,0.04024916813971411,0.008250396181344929,0.40251038214688595,0.002926778042190088,0.0012968256644270652,0.003472932281104427,laplace,0.1
6,elliptic,0.1,200,0.02906556459328752,0.026185672451406017,-0.5582272168956112,-0.2150005981034624,-0.36357476012360423,-0.014246325188392866,-0.6187525312166192,-0.017593073148331625,0.0022929830577979745,-0.0460638331264616,0.0024458854194218333,0.0024830168930767794,0.3132183774085909,0.04688558854397815,0.13286663592663844,0.0020461409626567903,0.38448387021837327,0.0009037980086313138,0.003963005636266815,0.0026199949293958546,laplace,0.1
7,elliptic,0.25,5,0.33467279935789584,0.6012141766881011,-0.2721511000228788,-0.05269999999999997,-0.04147483413822445,0.28634134367132325,0.0060098955399473745,0.32660413156262935,0.3015120213982652,0.22621814822692432,0.312022030153129,0.554278194011866,0.25708181647545314,0.16277729000000002,0.19545840506847395,0.23556932731528835,0.18341562420336197,0.30014287197439404,0.2831185403546935,0.21046063382369723,laplace,0.1
8,elliptic,0.25,10,0.6341640506977608,0.5239224660299271,-0.31774616413077217,0.07199846485736798,-0.00702355530843971,0.5487261093982392,-0.2087885969876692,0.3664821072503634,0.2816308480440266,0.4129468326815725,0.5998378965377252,0.4375801143203975,0.24767399069276957,0.13228712703001635,0.14670077213109767,0.5369909019588002,0.17595101594210363,0.2603017826520525,0.24194560339563478,0.3573133829495225,laplace,0.1
9,elliptic,0.25,20,0.11485974501507398,0.09614350881319453,-0.5292780803845365,0.13001190710106297,-0.169717242520326,0.1030223390420228,-0.22398608053296343,0.14210805651660208,0.12888065770271012,0.081899236071349,0.10113558888618872,0.034539572164578855,0.2976247644920778,0.08205244842378837,0.13163219487405972,0.050386921870517756,0.26634048366435503,0.07607857744107949,0.09900915099155484,0.07282377795887604,laplace,0.1
10,elliptic,0.25,50,0.052674862289765055,0.08766109727521354,-0.5035546874019002,-0.11682461384975151,-0.110884362243953,0.09785042327882952,-0.5667488180359366,0.043684583633569696,0.0350576912222952,0.06572050268465592,0.014812379000313815,0.035291748515522206,0.2621723273198201,0.027979498649113154,0.0501792031277455,0.02718107536688068,0.33483604535997946,0.03947094832902932,0.014799323953493454,0.014667213549376048,laplace,0.1
11,elliptic,0.25,100,0.022294744713344243,0.11548000950429298,-0.5535279200506045,-0.2200342284493546,-0.16372586472680192,-0.014900328784159408,-0.5567904459450636,0.04504561970723323,-0.01960406929592053,0.005517806467834454,0.001848142145301799,0.05111364022642486,0.31607181269452345,0.05073619676562848,0.053471637016801445,0.0021904124747619143,0.3267913287277893,0.02609019306731995,0.0015367902273996938,0.016238642520959492,laplace,0.1
12,elliptic,0.25,200,0.015469177485152025,0.012633962662189167,-0.5397306205077195,-0.203812097494174,-0.35210052302583816,0.007506419506102235,-0.6201090013060486,-0.0169609482390917,-0.012177202587931773,-0.0010790130268424221,0.0008388554900828135,0.001649531813968759,0.2960764676487299,0.043924953738443726,0.1254223221079001,0.0012662665603311851,0.3863542229798017,0.0007536270512187803,0.0015716146378112652,0.002969640485656868,laplace,0.1
13,elliptic,0.5,5,0.48355509902903826,0.4004663771261566,-0.46745949731549086,0.2451187701758785,0.15827320450569754,0.21084917988684732,-0.25868422488837367,0.11908498614971878,0.6168850717776154,0.414927944227939,0.4376283292593208,0.3538785765080023,0.30882691536958573,0.2605206135507903,0.21453225574056423,0.19463441234335876,0.3059819934181302,0.0477092015897413,0.581443881910836,0.40565534963580296,laplace,0.1
14,elliptic,0.5,10,0.342759246819098,0.31813124896621875,-0.15374112933703876,0.10275655099649879,0.1537256069049114,0.231609355766118,-0.4983370575988289,0.2801999771779235,0.33205097452041654,0.21482284620074896,0.2929069591266323,0.3019207155235193,0.19545400385494388,0.19563492285451295,0.17860902890463215,0.19855635479568706,0.284986342986477,0.2594832945672792,0.3236103278235103,0.20071574198861572,laplace,0.1
15,elliptic,0.5,20,0.19543504630180553,0.12816804012146896,-0.4564332505259096,0.08726092562205741,-0.024562466590037225,0.027725721336594438,-0.2121458860909899,0.18207788219508136,0.22685299696149025,0.15111411591929969,0.0654904237896957,0.05764723455358374,0.23121130024560382,0.15209766115235795,0.18237131322313832,0.01509091902144261,0.23782538718005836,0.11433851452274388,0.15674300782649342,0.11261943924581211,laplace,0.1
16,elliptic,0.5,50,0.07501871821838682,0.0184818344642682,-0.4969951492219985,-0.1138550613817931,-0.11749187127165928,0.07424607622446898,-0.5704066250761683,0.01294705099519867,0.07471192368177478,0.013142630285548174,0.024121012599569898,0.0029980435553698154,0.26859134076417385,0.09662580351172174,0.041016549941320396,0.025479595136835016,0.33318134060945426,0.005312090870790855,0.017222009784648027,0.014009675694172868,laplace,0.1
17,elliptic,0.5,100,0.024246461063131823,0.05155354571754804,-0.577704725648127,-0.16360952067281315,-0.1725610543917357,0.006561830218369753,-0.5810338453393319,0.005126388163365881,0.028174769895790874,-0.014654381764075542,0.002148058673882669,0.012887118993222483,0.334039799990504,0.03287583845086181,0.04177670964663247,0.0032952605965124644,0.3446065015097862,0.005354402944858524,0.007598610350639914,0.007135372351587071,laplace,0.1
